Orig-Prem,Orig-Hypo,GoldAns
~0~-dobj^-___assure___nsubj-~0~,~0~-dobj^-___accuse___nsubj-~0~,no
~0~-dobj^-___assure___nsubj-~0~,~0~-dobj^-___back___nsubj-~0~,no
~0~-dobj^-___assure___nsubj-~0~,~0~-dobj^-___convince___nsubj-~0~,yes
~0~-dobj^-___assure___nsubj-~0~,~0~-nsubj^-___accuse___dobj-~0~,no
~0~-dobj^-___assure___nsubj-~0~,~0~-nsubj^-___press___dobj-~0~,no
~0~-dobj^-___assure___nsubj-~0~,~21~-nsubj^-___support___dobj-~21~,no
~0~-dobj^-___assure___nsubj-~0~,~21~-pobj^-___to___prep^-___sell___nsubj-~21~,no
~0~-dobj^-___assure___nsubj-~0~,~4~-pobj^-___of___prep^-___ally___nsubj-~4~,no
~0~-dobj^-___challenge___nsubj-~0~,~20~-dobj^-___call___nsubj-~20~,no
~0~-dobj^-___challenge___nsubj-~0~,~20~-dobj^-___crush___nsubj-~20~,no
~0~-dobj^-___challenge___nsubj-~0~,~21~-nsubj^-___attack___dobj-~21~,no
~0~-dobj^-___challenge___nsubj-~0~,~5~-nsubj^-___accuse___dobj-~5~,no
~0~-dobj^-___challenge___nsubj-~0~,~6~-nsubj^-___trounce___dobj-~6~,no
~0~-dobj^-___fear___nsubj-~0~,~0~-pobj^-___with___prep^-___deal___nsubj-~0~,no
~0~-dobj^-___fear___nsubj-~0~,~15~-nsubj^-___trade___prep___with___pobj-~15~,no
~0~-dobj^-___fear___nsubj-~0~,~20~-pobj^-___to___prep^-___extend___nsubj-~20~,no
~0~-dobj^-___fear___nsubj-~0~,~2~-pobj^-___from___prep^-___be___nsubj-~2~,no
~0~-dobj^-___know___nsubj-~0~,~0~-pobj^-___with___prep^-___agree___nsubj-~0~,no
~0~-dobj^-___know___nsubj-~0~,~21~-pobj^-___with___prep^-___relationship___dobj^-___have___nsubj-~21~,yes
~0~-dobj^-___persuade___xcomp^-___try___nsubj-~0~,~21~-pobj^-___to___prep^-___sell___nsubj-~21~,no
~0~-dobj^-___persuade___xcomp^-___try___nsubj-~0~,~6~-dobj^-___see___nsubj-~6~,no
~0~-dobj^-___persuade___xcomp^-___try___nsubj-~0~,~9~-dobj^-___support___nsubj-~9~,no
~0~-dobj^-___wed___nsubj-~0~,~10~-nsubj^-___marry___dobj-~10~,yes
~0~-dobj^-___wed___nsubj-~0~,~2~-dobj^-___marry___nsubj-~2~,yes
~0~-nsubj^-___afraid___prep___of___pobj-~0~,~0~-nsubj^-___defend___dobj-~0~,no
~0~-nsubj^-___afraid___prep___of___pobj-~0~,~0~-nsubj^-___help___dobj-~0~,no
~0~-nsubj^-___afraid___prep___of___pobj-~0~,~21~-nsubj^-___support___dobj-~21~,no
~0~-nsubj^-___afraid___prep___of___pobj-~0~,~24~-nsubj^-___side___prep___with___pobj-~24~,no
~0~-nsubj^-___afraid___prep___of___pobj-~0~,~5~-dobj^-___attack___nsubj-~5~,no
~0~-nsubj^-___agree___xcomp___withdraw___prep___from___pobj-~0~,~5~-nsubj^-___withdraw___prep___from___pobj-~5~,yes
~0~-nsubj^-___ally___prep___with___pobj-~0~,~11~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~11~,no
~0~-nsubj^-___ally___prep___with___pobj-~0~,~23~-nsubj^-___dependent___prep___on___pobj-~23~,yes
~0~-nsubj^-___announce___dobj___deal___infmod___buy___dobj-~0~,~7~-nsubj^-___buy___dobj-~7~,yes
~0~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~0~,~5~-nsubj^-___fight___prep___in___pobj-~5~,yes
~0~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~0~,~5~-pobj^-___against___prep^-___war___dobj^-___fight___nsubj-~5~,yes
~0~-nsubj^-___begin___dobj-~0~,~5~-nsubj^-___start___dobj-~5~,yes
~0~-nsubj^-___claim___rcmod^--~0~,~0~-nsubj^-___want___dobj-~0~,yes
~0~-nsubj^-___claim___rcmod^--~0~,~8~-nsubj^-___use___prep___in___pobj-~8~,no
~0~-nsubj^-___concede___prep___to___pobj-~0~,~0~-nsubj^-___accuse___dobj-~0~,no
~0~-nsubj^-___concede___prep___to___pobj-~0~,~1~-nsubj^-___attack___dobj-~1~,no
~0~-nsubj^-___concede___prep___to___pobj-~0~,~1~-nsubj^-___give___prep___to___pobj-~1~,no
~0~-nsubj^-___concede___prep___to___pobj-~0~,~5~-dobj^-___attack___nsubj-~5~,no
~0~-nsubj^-___concede___prep___to___pobj-~0~,~5~-pobj^-___to___prep^-___give___nsubj-~5~,no
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~0~-pobj^-___from___prep^-___learn___nsubj-~0~,no
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~15~-dobj^-___visit___nsubj-~15~,no
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~16~-poss^-___partner___nsubj-~16~,no
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~18~-nsubj^-___different___prep___from___pobj-~18~,yes
